age,income,score,category,purchased
56,59544.58,17.5,C,False
46,36399.19,98.2,A,True
32,57140.64,51.7,B,True
60,69554.92,26.1,C,False
25,53173.81,99.6,B,False
38,58955.67,96.5,A,False
56,36554.97,55.8,B,False
36,48320.18,88.3,B,True
40,72034.12,18.9,B,False
28,33141.52,27.9,B,True
28,64250.08,70.0,A,False
41,75897.75,84.7,B,False
53,56868.28,85.6,B,False
57,24735.69,40.5,C,True
41,54902.68,88.8,B,False
20,48783.22,85.1,C,False
39,57016.92,93.6,A,False
19,61041.84,78.5,A,False
41,38304.47,66.9,A,True
61,37341.55,58.1,A,False
47,47741.99,37.2,C,True
55,35516.63,94.0,B,True
19,52257.34,97.4,A,True
38,48298.68,28.4,B,True
50,89502.92,30.5,C,True
29,34623.64,48.6,C,True
39,38269.28,44.8,C,False
61,56359.15,99.4,A,True
42,63090.58,17.6,B,True
44,84308.39,1.8,B,True
59,74343.81,49.4,B,False
45,62356.0,17.9,C,False
33,54395.89,36.6,A,True
32,63449.46,74.4,C,False
64,40845.17,72.1,C,True
61,45257.51,30.8,B,True
20,27763.64,54.3,C,False
54,46567.29,50.9,B,True
24,64439.62,63.6,A,False
38,46854.61,25.0,B,False
26,38389.36,59.0,A,True
56,44603.33,97.9,B,True
35,60861.25,48.7,C,False
21,46163.53,90.6,C,True
42,62748.82,43.4,A,True
31,30330.14,35.0,A,True
26,36945.43,64.5,A,False
43,42400.35,66.9,B,False
19,30350.74,86.4,B,True
37,94154.95,23.0,A,False
45,33556.01,49.9,C,False
64,63723.26,57.2,B,False
24,40009.09,76.9,B,False
61,42293.19,4.4,B,False
25,54519.84,99.5,A,True
64,28122.25,47.0,A,True
52,40058.93,28.0,A,True
31,47802.91,88.3,A,False
34,37309.74,74.8,A,False
53,37662.66,95.3,C,True
57,66300.91,33.1,C,False
21,65074.8,55.3,A,True
19,43373.51,57.2,B,True
23,48737.52,98.0,A,True
59,68555.24,7.5,C,False
21,28602.82,30.6,C,False
46,55070.34,19.1,B,True
35,79618.57,26.8,C,True
43,79475.52,48.5,A,True
61,20901.33,37.3,B,True
51,38560.6,39.5,A,False
27,52529.89,84.4,A,False
53,30171.85,93.0,B,True
31,39976.3,7.0,A,True
48,47940.63,20.9,C,False
32,71019.82,67.1,A,False
25,49318.96,35.9,B,True
31,53254.05,25.4,B,True
40,57686.36,29.5,B,True
57,58152.33,32.3,A,False
38,50421.49,84.9,B,False
33,32043.69,13.7,B,False
62,61845.09,70.9,A,True
35,56472.34,55.3,C,True
64,33548.72,29.7,A,False
41,39765.48,42.0,B,False
43,63312.67,25.6,B,True
42,59082.25,61.2,A,False
62,39195.53,8.2,C,False
58,45950.99,0.5,B,True
46,47848.07,62.8,B,False
32,59255.06,19.4,B,True
62,68734.11,7.1,A,True
18,50984.74,39.7,B,True
42,67538.11,5.1,C,True
24,63099.75,88.7,B,True
26,53084.75,2.8,B,True
41,28347.75,57.9,C,True
18,34584.34,43.8,B,False
61,61118.61,67.2,A,True
